text,gold_label,prediction,probability
"প্রিয়তম...কেমন আছো --- আজ আর তা জানতে চাইবো না --- তুমি কেমন আছো! অনেক দিন পর আজ আবার লিখছি তোমায় নিয়ে এটি হয় তো তোমাকে নিয়ে আমার শেষ লেখা! কত কথা কত স্মৃতি কত স্বপ্ন ছিলো আমাদের কিন্তু আজ ভাগ্যের কি নিমম পরিহাস! হাজার ঝগড়া হলে ও তুমি আমাকে মানিয়ে নিতে আমার রাগ অভিমান সব টা সহ্য করতে! তোমার ভালোবাসার অনুভূতি গুলো মনে হলে'ই বুকের ভিতর কষ্টের মাএা টা বেড়ে যায়! চোখের পাতা গুলো ভিজে যায় কত বার ভেবেছি তোমাকে আর মনে করবো না! তোমার ভেবে আর কষ্ট পাবো না কিন্তু পারছি আর কোথায় তোমাকে দূরে রাখতে! তোমার সাথে কাটানো স্মৃতি গুলো কে খুব দেখতে ইচ্ছে হয়! রাগ অভিমান ভালোবাসা খুনসুটি বিশ্বাস করো আমার কোনো কষ্ট হবে না! যদি তুমি সুখে শান্তিতে থাকো জীবন কে উপভোগ করতে তুমি'ই শিখিয়ে ছিলে! অথচ তুমি আজ সব ভেঙে চলে গেলে তোমাকে নিয়ে আর আমার জীবন টা! আর তোমাকে নিয়ে সাজানো হলো না আমার জীবনের গল্প গুলো আর তোমাকে বলা হলো না! কোনো কিছুর জন্য অপেক্ষা করা টা অনেক কষ্টের এটা জানার পরও! যে সে কখনো ও তোমার হবে না তার চেয়ে ও কষ্ট কর যখন সে তোমাকে ছেড়ে চলে যায় যা কে কি না সারা জীবন ভোর চেয়ে ছিলে! শুধুই কি ভালো থেকো না তোমাকে ভালো রাখার দায়িত্ব টা ও আমার! এই কথা টা আর বলা হবে না তাই তুমি ভালো থেকো! কি হলে কি ভালো হতো এখন আর তা ভাবি'না! যা পেয়েছি তাই বা কম কি আর বলো! তোমার পাশে কোথাও না কোথায় আমি আছি ছায়া হয়ে দূর থেকে ভালোবেসে যাব! এবার চির বিদায় ইতি,,, তোমার কেউ না!",1,1,0.8950586285288594
চীর সবুজ ... গান- অভিনয় - গল্প মিলেমিশে একাকার। শাবানা ও আলমগীর জুটির সমতুল্য আর কোন জুটি বোধকরি বাংলা সিনেমার অদূর ভবিষ্যতে আসবেনা। ২০২৫ সালে শুনছি কিন্ত মনে হচ্ছিল একদম বাস্তব।,1,1,0.8971054619752141
খাবার জুটলো না গো আজ কপালে,1,1,0.8988518846134493
এর এপ্রিল কে কে আসছেন শুনতে,1,1,1.0
শালে এই গান যারা দেখছেন তারা লাইক দেন,0,1,0.7840432892353609
বাঙ্গালির আবেগের গান।।।।।,1,1,0.8015332368598923
সালে এই গান গুলো কে কে দেখেছেন?,1,1,1.0
"কি আর বলবোআজকাল ইউটিউব ও অসহ্য হয়ে যাচ্ছে,এত পরিমান জুয়ার এ্যাডের জন্যএকটা গান হলেই ৩ ৪টা এ্যাড,তাও জুয়ার,,মব চায় এই এ্যাডের লোকগুলাকে ডিম ফেরাপি দেই,কোথাও শান্তি নাই অনলাইনে এসে,মন যা চাইছে বলতে পারলাম না",0,1,1.0
এ কে কে??,1,0,0.44396956709415103
আজকে আমার মন খারাপ তাই সকাল থেকে দুপুর পর্যন্ত পুরোনো দিনের গান সুন্তেছি,1,1,1.0
আমি ২০২৪ সালের শেষ পর্যায়ে এই গানটি শুনে একটি কমেন্ট করে স্মৃতি রেখে গেলাম ২০৫০ সালের জন্য গানটি আমার জীবনের সাথে মিল আছে।,1,1,1.0
কে কে শুনছে,0,0,0.2087193850681133
দিদিভাই অসাধারণ ভগবান আপনার মঙ্গল করুক।,1,1,0.8958387928742888
"দুধে আলতা বদন তোমার চন্দনের সুবাস ভরা দুটি দিঘল কাজল আঁখি যেন মেঘের কাজল পরা দুধে আলতা বদন তোমার চন্দনের সুবাস ভরা দুটি দিঘল কাজল আঁখি যেন মেঘের কাজল পরা তোমার নরম দুটি ঠোঁটে ফোটে লাল পদ্ম ফুল যেন রেশমি সুতোর গোছা তোমার মাথার ওই না চুল দুধে আলতা বদন তোমার চন্দনের সুবাস ভরা দুটি দিঘল কাজল আঁখি যেন মেঘের কাজল পরা তুমি ফেলবে যেথায় চরণ সেই মাটি হবে ধন্য ধুলো হয়ে আসবে উড়ে তোমার চরণ ছোঁয়ার জন্য তোমার হাসি দেখে ফুলের খুব ঈর্ষা হবে মনে লজ্জাতে পড়বে ঝরে যেও নাকো ফুলবনে তুমি নারী নাকি পরী বিধি নিজেই করবে ঠিক আমি তো হায় একটি মানুষ খুঁজে পাই না কোনো কুল দুধে আলতা বদন তোমার চন্দনের সুবাস ভরা দুটি দিঘল কাজল আঁখি যেন মেঘের কাজল পরা তোমার কণ্ঠ শুনে কোকিল যেন বোবা হয়ে যাবে এত মিষ্টি সুর-সারগাম ও, সে কোথায় খুঁজে পাবে? তোমার মুখটি দেখে চাঁদের মুখ হয়ে যাবে কালি ডুবে যাবে কালো মেঘে বুঝি দেবে না আর আলি তুমি নারী নাকি পরী বিধি নিজেই করবে ঠিক আমি তো হায় একটি মানুষ খুঁজে পাই না কোনো কুল দুধে আলতা বদন তোমার চন্দনের সুবাস ভরা দুটি দিঘল কাজল আঁখি যেন মেঘের কাজল পরা দুধে আলতা বদন তোমার চন্দনের সুবাস ভরা দুটি দিঘল কাজল আঁখি যেন মেঘের কাজল পরা তোমার নরম দুটি ঠোঁটে ফোটে লাল পদ্ম ফুল যেন রেশমি সুতোর গোছা তোমার মাথার ওই না চুল দুধে আলতা বদন তোমার চন্দনের সুবাস ভরা দুটি দিঘল কাজল আঁখি যেন মেঘের কাজল পরা",0,1,1.0
