text,gold_label,prediction,probability
আমার প্রিয়েও মানুষর টার বিয়ে হয়ে গিয়েছে তাও তাকে আমি এখনো আমার জীবনের থেকে অনেকে বেশি ভালোবাসি অনেকে মিস করছি সেরনি আমার,1,1,0.9973676270159878
"রাজ্জাক নেই,কবরী নেই, নেই এই শিল্পীর জাদুকরী কন্ঠ।আমরাও একদিন চলে যাব, কিন্তু এই গানগুলো যুগের পর যুগ চলতে থাকবে।",1,1,0.7170176367791258
১৬:১৭ বছর আগে রেডিওতে শুনতাম সকাল ১১ টায় রাত ৯ টায় আজ মনে কত স্মৃতি মনে পড়ে গেলো,1,1,0.9962338489618293
"বুকের মধ্যে জোমে থাকা ব্যাথা গুলো প্রকাশ করার একটাই উপায় ,তা চোখের জল, সেটাও এখন শুকিয়ে গেছে । স্তব্ধ ব্যাথা গুলো বুকের মধ্যে চাপা থাকতে থাকতে যন্ত্রনায় বেরিয়ে আসার আর্তনাদ জানায় । বেদনার ভাষা বোঝার মতো কেউ নেই,, মাথা রাখার কোল নেই ,, খাইয়ে দেওয়ার মা নেই ।।।",1,1,0.9157158146907548
আমি ২০২৫সালে শুনছি আমার মত কে কে আছেন,1,1,0.9662362830094343
খুব সুন্দর হেমন্ত মুখোপাধ্যায়ের প্রণাম,1,1,0.8539388820675672
মন ছুয়ে যাওয়ার মত একটি গান ২০২৫ শিশু আবার শুনলাম শৈশবের কথা মনে পড়ে গেল,1,1,0.997090864327078
অসাধারণ গান। কমেনট করে গেলাম ২০২৫ সালে।,1,1,0.9311761229633264
এখন ২০ ২৫ সাল,0,1,0.8986895285884616
"সে আমাকে বলেছিলো আমি তোমাকে আকাশ সমান ভালোবাসি! সে আমাকে বলেছিলো আমি প্রথম প্রেমে বের্থ হয়েছি, তুমি আমার সেস ভালবাসা হয়ে থেকে যেও!! দিন রাত আমার সাথে কথা বলতো, চাঁদের পাশে যেমন একটি শুখ তারা থাকে আমি তোমার পাশে ঐরকম ভাবে থেকে যাব!! এইভাবে কথা বলতে বলতে আমাদের অনেক দিন চলে গেলো, দুজনকে দুজন অনেক ভালবাসতাম!! একটা সময় আমি জানতে পারলাম সে আমাকে না, অন্য কাউকে ভালবাসে!! প্রথমে আমি বিশ্বাস করতে পারিনি, যখন বিশ্বাস করার মতো একটা প্রমাণ পেলাম তখন আমি তাকে জিজ্ঞেস করলাম, প্রথমে অস্বীকার করে আমার সাথে তারপর প্রমাণটা যখন দেখালাম,তখন সে কিছু বলে না। আমি খুব ইমোশনাল হয়ে বললাম কি হয়েছে তোমার আমাকে বলো? সে আমাকে উত্তরে বলল, আমি প্রথম যে ছেলেটাকে ভালোবেসেছিলাম ওই ছেলেটা আবার আমার লাইফে ফিরে এসেছে, আমি হেসে হেসে উত্তরে বললাম তুমি তো আমাকে বলেছিলে তাকে ভুলে যেয়ে তুমি আমাকে ভালোবাসো এবং শেষ ভালোবাসাটা আমি।একটা চাঁদের পাশে যেমন একটি সুখ তারা থাকে তুমি আমার পাশে ওইভাবে থাকবে সারাটা জীবন।। তারপর আর সে উত্তরে কিছুই বলতে পারল না।।। আল্লাহ হাফেজ বলে বিদায় নেওয়া আমি..! ..!",1,1,0.9959308420796701
