text,gold_label,prediction,probability
২০২৫ এর স্মৃতি রেখে গেলাম আবার দেখা হবে,1,1,0.9379465126761661
আহা আহা মন ছুঁয়ে গেলো অনবদ্য,1,1,0.7085365851625539
বাপ্পী লাহিড়ীর সুরে ও পুলক বন্দ্যোপাধ্যায়ের অসাধারণ জোড়ি র এই গান ইতিহাস সৃষ্টি করেছিল,1,1,0.5476717098043268
"চির অমর হয়ে থাকবে এই সব গান,,,",1,1,0.7424971234124432
স্মৃতি লেখে গেলাম ২০২৫ ডিসেম্বরের ২২ তারিখে অনেক কান্না করলাম যে কমেন্টটা পড়বেন লাইক করবেন,1,1,0.8627926221740886
সত্যি অসাধারণ এইসব শুনে অনেক তৃপ্তি পাওয়া যায়,1,1,0.5067971186917462
সালমান শাহ বেচে থাকলে বাংলার কিং থাকতেন,1,1,0.5917395432977272
আমার অনেক ভালো লেগেছে বান্ধবী তোমাকে আমি পেয়ে গেলে আমার জীবন ধন্য হয়ে যাবে না বান্ধবী কিন্তু তুকেতোপাবোনা আমি তোমাকে ভালোবাসি বান্ধবী,1,1,0.8684144919655762
যে গান শুনে সারাদিনের ক্লান্তি দূর হয়ে যায় সেই শিল্পীর নাম সুবীর নন্দী শিল্পী,1,1,0.7413309581412161
আশা ভোঁসলের অসাধারণ কণ্ঠ,1,0,0.43606257174538166
"প্রেমে পড়েও এসব গান শুনেছি, এখন ছ্যাকা খেয়েও এই গানগুলো শুনছি।",1,1,0.5894075790551374
আমি প্রায় ই শুনি।,1,1,0.5012905821402499
গানকে পয়সা দিয়ে বিক্রি করেনি. ভক্তি শ্রদ্ধা ও ভালোবাস দিয়ে সাধারণ মানুষের জন্য মন উজাড় করে গেয়েছেন. এখন কার সময়ে এনার মত গায়ক আর এই ভুবনে আর আসবে না. গায়ককে আমার প্রণাম.,1,1,0.855961637656158
"একদিন আমি পৃথিবী নামক এই গ্রহ থেকে হারিয়ে যাবো...স্মৃতি হিসাবে একটি কমেন্ট রেখে গেলাম ,,,ভবিষ্যত প্রজন্ম দেখবে বলে,,,,,,",1,1,0.9193522225369736
"তুমি চোখের আড়াল হও, কাছে কিবা দূরে রও, মনে রেখো আমিও ছিলাম। সম্পর্ক টা শুধু ৮ বছরের ছিল না। ছিল আরো অনেক বেশি কিছু। কখনো ভাবিনি আমাকে এভাবে একা ফেলে তুমি চলে যাবে অন্য কারো হাত ধরে। কিন্তু আমার বিশ্বাসকে মিথ্যা করে তুমি চলে গিয়েছ। মেনে না নিয়েও মেনে নিতে বাধ্য করেছ। যে ক্ষত দিয়ে গেলে তা কিন্তু কখনোই পূরন হবে না। যার কাছেই থেকো ভালো থেকো সুখী হও।",1,1,0.80618043064228
অসাধারণ গান গুলা,0,0,0.2928437055228967
সবার মাঝে আমার একটা কমেন্ট রেখে গেলাম,1,1,0.8059882180891923
"ভালবাসা ও শুভেচছা, অটল ২০২৪",1,0,0.47080081152939435
গানটি আমি শুনলাম আমি মরে গেলে এই কমেন্ট টি থাকবে নতুন প্রজন্মের জন্য,1,1,0.7491246684863215
সৃতি রেখে গেলাম যুগ যুগ ধরে মানুষ যখন গানটা শুনতে আসবে আর আমার এই কমেন্টে একটা লাইক দিয়ে যাবে নোটিফিকেশন পেয়ে যবি বেঁচে থাকি আবার এই গানটা শুনতে আসবো,1,1,0.9542301677048703
ওরে দারুন এনার এতো প্রতিভা ভগবান দিয়েছে,0,1,0.5135982866774796
